user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
310582,0.7,1,0.41512745508078697,0.7203446670848376,0.0003636322739613479,0.0,0.5675943143951939,0.16666666666666666,61.4815090303231,17,high,"[""fast_cashout_24h""]",False
721945,0.7419354838709677,1,0.45300454747917124,0.8853818248582992,0.0003446839377124769,0.0,0.24403126843148276,0.3333333333333333,61.32385513361341,18,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
980479,0.7472497041795177,1,0.46184738718812635,0.9600612056663977,0.00010755844362576326,0.0,0.21912081076147613,0.3333333333333333,61.307911673108904,19,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
951684,0.7,1,0.4248049801240134,0.7873215075602198,0.0012132127886204617,0.0,0.5346473364981797,0.16666666666666666,60.95435738397088,20,high,"[""fast_cashout_24h""]",False
976262,0.7,1,0.4166425203197323,0.8423674512513851,0.00038030800397457224,0.0,0.19985202040564315,0.5,59.59763232649029,21,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
989167,0.7,1,0.4331708109408974,0.7550923949256492,0.0022872214056487406,0.0,0.31732648213866105,0.3333333333333333,59.47722371421859,22,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
825786,0.7,1,0.42770860621817614,0.8733699059341303,0.0002264556349667469,0.0,0.3082162003627078,0.3333333333333333,59.33145920580333,23,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
575420,0.7,1,0.4174165544400336,0.7555136968349824,0.00048708010359348056,0.0,0.4195879481261465,0.16666666666666666,59.11340717001835,24,medium,"[""fast_cashout_24h""]",False
967571,0.7,1,0.430548713669449,0.9780829182120796,0.0001065262342687688,0.0,0.16820160040833398,0.5,59.09122560653335,25,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
985092,0.7,1,0.43245106378878306,0.9316032886183236,0.00011436315723525542,0.0,0.260974571784409,0.3333333333333333,58.57559314855055,26,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
870114,0.6470588235294118,1,0.38002331506520554,0.5763010192602968,0.0007613221280408832,0.0,0.5717937131875329,0.16666666666666666,57.73693470511818,27,medium,"[""fast_cashout_24h""]",False
977503,0.6470588235294118,1,0.38450119040608444,0.8071035163485736,0.0007002025923412242,0.0,0.3051291631483621,0.5,57.47030190449145,28,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
935181,0.6470588235294118,1,0.3923209565026372,0.7991811416310105,0.00028580419577420535,0.0,0.2993785557007109,0.5,57.378292185329016,29,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
969744,0.6470588235294118,1,0.3946111374238411,0.8559708815242265,0.0011358408716208915,0.0,0.5339224810535468,0.16666666666666666,57.13099499097439,30,medium,"[""fast_cashout_24h""]",False
228443,0.5945945945945946,1,0.37357387723042057,0.714993457620035,0.0005898709044365077,0.0,0.50223532362761,0.5,56.846575988852564,31,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
946920,0.6470588235294118,1,0.3887400764060285,0.8061859650445389,0.0007375911771461942,0.0,0.5094085779052928,0.16666666666666666,56.73877254060233,32,medium,"[""fast_cashout_24h""]",False
853115,0.6470588235294118,1,0.38518886313762,0.763577078336678,6.679029730769706e-05,0.0,0.3374327929227203,0.3333333333333333,55.987159980881174,33,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
974670,0.6470588235294118,1,0.3968324314667133,0.6690184142291661,9.467519384089521e-05,0.0,0.38596093474296445,0.16666666666666666,54.76361025000508,34,medium,"[""fast_cashout_24h""]",False
605619,0.6470588235294118,1,0.37822086487162343,0.7291657165518983,0.0003566402326889923,0.0,0.10235703266960759,0.5,54.225947816831365,35,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
973606,0.6470588235294118,1,0.4026635854902367,0.7903473383386197,0.0010095817989686621,0.0,0.22396435949724341,0.3333333333333333,54.17166504607355,36,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
992146,0.6470588235294118,1,0.39185427134443834,0.7848229409141783,0.00019146957220732072,0.0,0.31578360969180214,0.16666666666666666,53.640773049186485,37,medium,"[""fast_cashout_24h""]",False
186415,0.6470588235294118,1,0.4034240709217523,0.9619792283206196,5.5719533342362726e-05,0.0,0.18222031277059803,0.3333333333333333,53.50376029844721,38,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
969407,0.6470588235294118,1,0.39336872510528437,0.8713078249303542,0.00018243476696687988,0.0,0.29051186073295665,0.16666666666666666,53.23642506584495,39,medium,"[""fast_cashout_24h""]",False
329489,0.5441176470588235,1,0.3343159753792933,0.542320077069973,0.0022075135301003273,0.0,0.625564587398431,0.3333333333333333,53.185503986610186,40,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
926753,0.6470588235294118,1,0.38003023347804094,0.8380058100183455,0.00016929004650477,0.0,0.2728353163571767,0.16666666666666666,52.95360035583248,41,medium,"[""fast_cashout_24h""]",False
956891,0.5945945945945946,1,0.37190999140007225,0.781434819580254,0.0007511526999691136,0.0,0.5072847212711222,0.16666666666666666,52.92736635114876,42,medium,"[""fast_cashout_24h""]",False
968001,0.6470588235294118,1,0.38566662881850833,0.5870268185993797,0.0008944932298999225,0.0,0.24996421693381368,0.16666666666666666,52.58766276505866,43,medium,"[""fast_cashout_24h""]",False
972946,0.6470588235294118,1,0.38191342401185463,0.8917975152549116,0.00015347664646369393,0.0,0.12069856253136732,0.3333333333333333,52.51941229461953,44,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
733207,0.6470588235294118,1,0.3766217539487844,0.765362539047036,0.0009420192446979532,0.0,0.34926721969417734,0.0,52.17651080922449,45,medium,[],False
962645,0.5441176470588235,1,0.33360578013116476,0.6552814771904938,0.001235264216427068,0.0,0.5571863986011811,0.3333333333333333,52.09145296585419,46,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
926156,0.5945945945945946,1,0.37328395926412933,0.5205573055955386,0.0010481047116665159,0.0,0.4377388146285756,0.16666666666666666,51.81463184486802,47,medium,"[""fast_cashout_24h""]",False
899142,0.5945945945945946,1,0.36922566821726027,0.6665919902656143,0.00022714627392388028,0.0,0.41946524164093324,0.16666666666666666,51.522254677065746,48,medium,"[""fast_cashout_24h""]",False
209865,0.5945945945945946,1,0.3713371397653107,0.6603133439586661,0.0001275318112735725,0.0,0.407070900637604,0.16666666666666666,51.32394522101248,49,medium,"[""fast_cashout_24h""]",False
988689,0.6470588235294118,1,0.38498542800763924,0.8791975178197441,4.1007196223065834e-05,0.0,0.13210302367659937,0.16666666666666666,50.70188367294324,50,medium,"[""fast_cashout_24h""]",False
930122,0.5490196078431372,1,0.3568581249647824,0.8074292645222364,0.0005516058882823876,0.0,0.44353238708064396,0.3333333333333333,50.62592995799618,51,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
227712,0.6470588235294118,1,0.38608175959531166,0.9327730445157394,6.732014840215278e-05,0.0,0.21728623317509047,0.0,50.0648150249191,52,medium,[],False
933419,0.6470588235294118,1,0.3779254072246707,0.9672118413214041,0.0006786165588553624,0.0,0.19408903221314394,0.0,49.69365980952795,53,medium,[],False
422940,0.5441176470588235,1,0.3413914753834931,0.6720756618046013,0.0006303956864110159,0.0,0.5233545135029075,0.16666666666666666,49.55014280428182,54,medium,"[""fast_cashout_24h""]",False
941548,0.5,1,0.3322250500417318,0.3848238032453206,0.0005057944951058573,0.0,0.586438503451664,0.3333333333333333,49.38301605522662,55,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
953899,0.6470588235294118,1,0.3794536651873781,0.9953652012485352,0.0009991822514397956,0.0,0.16293473122900332,0.0,49.1951909937817,56,medium,[],False
749984,0.5490196078431372,1,0.3529116362485515,0.7457106869441404,0.0006595146634263654,0.0,0.3485491494246079,0.3333333333333333,49.1061981554996,57,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
954544,0.5490196078431372,1,0.35494152084986386,0.7318172261014313,0.00027203857188070154,0.0,0.34741380309822867,0.3333333333333333,49.08803261427753,58,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
960048,0.5945945945945946,1,0.3724665193849104,0.9411690421081347,6.441551236634401e-05,0.0,0.1367048811334153,0.3333333333333333,48.998088908945455,59,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
985641,0.5945945945945946,1,0.37509141465681306,0.8861465339467975,0.00011099971164810098,0.0,0.11928797201457644,0.3333333333333333,48.71941836304403,60,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
964429,0.5490196078431372,1,0.3611352218749085,0.7733921410005324,0.0005468779775911281,0.0,0.4441441475399854,0.16666666666666666,48.63571812534564,61,medium,"[""fast_cashout_24h""]",False
873334,0.5441176470588235,1,0.33957880672347807,0.6840195886590835,0.0005491119066198113,0.0,0.3055154720857271,0.3333333333333333,48.064718141606924,62,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
967613,0.5,1,0.3240421867994168,0.36314292084979727,0.0024198512756061423,0.0,0.6092376115772036,0.16666666666666666,47.747801785235254,63,medium,"[""fast_cashout_24h""]",False
827756,0.5945945945945946,1,0.3725327296639717,0.8334955515452074,7.75387319927068e-05,0.0,0.28463623105126606,0.0,47.36499050763106,64,medium,[],False
467543,0.5441176470588235,1,0.3434642793040249,0.5658264976310423,0.0003142636845841077,0.0,0.3492465850403828,0.16666666666666666,46.764415948881414,65,medium,"[""fast_cashout_24h""]",False
973161,0.5945945945945946,1,0.37540771829732683,0.8520935230895806,0.0011001764363887335,0.0,0.24437199409959903,0.0,46.720762716404394,66,medium,[],False
649960,0.5,1,0.3307853259757617,0.6054495339621917,0.001006898732923874,0.0,0.40904366545216203,0.3333333333333333,46.54469864723459,67,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
967587,0.5490196078431372,1,0.3567158725032088,0.8396826405491349,0.00011058629273576076,0.0,0.18606906243145618,0.3333333333333333,46.50651676360917,68,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
945874,0.5490196078431372,1,0.3561485719202335,0.6619528254326231,0.00016947701328527218,0.0,0.297820073814847,0.16666666666666666,46.29453294574343,69,medium,"[""fast_cashout_24h""]",False
921894,0.5490196078431372,1,0.3568000828164006,0.7968601190275955,0.00038740430931078255,0.0,0.17165712127729008,0.3333333333333333,46.27592570514251,70,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
804344,0.5,1,0.32734724908801727,0.6174364365353088,0.00523798388436563,0.0,0.511111660567237,0.16666666666666666,46.1777865690758,71,medium,"[""shared_wallet_ring""]",False
989938,0.5945945945945946,1,0.37233316106051606,0.9756883705457514,4.6041199371979146e-05,0.0,0.08102873475338503,0.16666666666666666,46.10727056686497,72,medium,"[""fast_cashout_24h""]",False
966931,0.5490196078431372,1,0.3583747616004928,0.8154879114996779,0.00020028676775038325,0.0,0.15792745407979258,0.3333333333333333,46.056251029982555,73,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
967010,0.5441176470588235,1,0.34990937288049967,0.7893342660950697,0.0002067528443886686,0.0,0.15697483078906277,0.3333333333333333,45.688067880860295,74,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
972897,0.5441176470588235,1,0.3470344661251833,0.736682124027391,4.419855631452438e-05,0.0,0.2716506345253753,0.16666666666666666,45.5228807406413,75,medium,"[""fast_cashout_24h""]",False
970099,0.5490196078431372,1,0.3646161133774832,0.8408143974830248,3.9652823248186634e-05,0.0,0.11878623658263365,0.3333333333333333,45.42999155002801,76,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
982396,0.5,1,0.31634897538338663,0.6930587357013488,4.4348309617254344e-05,0.0,0.33878896488704635,0.3333333333333333,45.420623438192735,77,medium,"[""fast_cashout_24h"", ""night_trade_burst""]",False
986361,0.5,1,0.3333500589876058,0.745492852551457,0.00023166543763015142,0.0,0.18819207206001168,0.5,45.011073152960186,78,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
948870,0.5,1,0.31115602780557844,0.63261169409899,0.00030167475027891987,0.0,0.4313795789609044,0.16666666666666666,44.90207326337447,79,medium,"[""fast_cashout_24h""]",False
70464,0.43373493975903615,1,0.2967613311912455,0.44558363321608807,0.003141213789465274,0.0,0.5924105816477376,0.3333333333333333,44.7074849690144,80,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
902008,0.34705882352941175,1,0.2530388823775568,0.31155615649814944,0.014759183885702921,0.0,0.7322567318335548,0.6666666666666666,44.70434300345452,81,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring"", ""high_relation_fanout""]",False
957150,0.5,1,0.3032383030551802,0.4421536463235257,0.0008542889656095175,0.0,0.2770365553752539,0.3333333333333333,44.432584886004065,82,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
948901,0.5441176470588235,1,0.34462525885591666,0.8373746860761617,3.190092771977118e-05,0.0,0.18358448258272148,0.16666666666666666,44.113822309558834,83,medium,"[""fast_cashout_24h""]",False
893713,0.5490196078431372,1,0.35198224556384766,0.8681794180081399,5.205859620566726e-05,0.0,0.1430961067066366,0.16666666666666666,43.81894947201206,84,medium,"[""market_order_burst""]",False
970274,0.5,1,0.32221586973760724,0.6966449877211958,0.000129604458728386,0.0,0.1136786059234024,0.5,43.81885769477444,85,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
993282,0.5,1,0.30582016446136506,0.6924229054436472,6.258573796119935e-05,0.0,0.0790421997776074,0.5,43.264675196441715,86,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
990387,0.5,1,0.3048805582052302,0.5685325816759866,0.0006654071382417168,0.0,0.2017947594604321,0.3333333333333333,43.22871615136691,87,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
953279,0.5,1,0.3229037633043649,0.6774929178432983,0.00017265112884522104,0.0,0.20115019652784952,0.3333333333333333,43.21840314444559,88,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
927761,0.5490196078431372,1,0.3603062567725296,0.7925698423700489,0.0007355545973092523,0.0,0.22957483682955948,0.0,43.20260915397883,89,medium,[],False
995826,0.5,1,0.3002412408517783,0.893768305936505,4.4724604345200335e-05,0.0,0.19844176981629028,0.3333333333333333,43.17506831706064,90,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
986564,0.5,1,0.2984046805390966,0.5990463569211267,0.00015390730074459668,0.0,0.192193037553935,0.3333333333333333,43.075088600862955,91,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
914552,0.5,1,0.3306009659681949,0.6691031962050923,0.0009078372884371063,0.0,0.3064899306305097,0.16666666666666666,42.90383889008816,92,medium,"[""shared_ip_ring""]",False
976736,0.43373493975903615,1,0.28396887705904994,0.3609958462637361,0.0013235068377588683,0.0,0.45633136695455956,0.3333333333333333,42.530217533923555,93,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
969319,0.5,1,0.3022200439765242,0.7185040812758933,0.0002325350336582562,0.0,0.15209147393488956,0.3333333333333333,42.43346358295823,94,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
973143,0.5,1,0.33213276518788953,0.6213161683867412,0.0002162052688048286,0.0,0.14954763590382014,0.3333333333333333,42.39276217446112,95,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
953472,0.43373493975903615,1,0.29489535923516774,0.5917074574748066,0.0008507590991514558,0.0,0.43172085377421787,0.3333333333333333,42.136449323038086,96,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
949957,0.5490196078431372,1,0.36503933945883393,0.990377865942579,0.00029308292137172865,0.0,0.13360674107307455,0.0,41.66711962187507,97,medium,[],False
959954,0.5441176470588235,1,0.3388740349611048,0.9073737254715897,0.0011237516657712715,0.0,0.1467780021511595,0.0,41.52491862265384,98,medium,[],False
749319,0.5,1,0.3193871289515034,0.7185646251752634,0.00011767899265381866,0.0,0.21626222708004933,0.16666666666666666,41.46019563328079,99,medium,"[""fast_cashout_24h""]",False
961713,0.43373493975903615,1,0.2879302618898121,0.4405169774159321,0.0005852301158872667,0.0,0.3788258954627729,0.3333333333333333,41.29012999005497,100,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
975910,0.5,1,0.3324984513471981,0.7533319791928494,7.991718229821697e-05,0.0,0.1708240778142395,0.16666666666666666,40.73318524502783,101,medium,"[""fast_cashout_24h""]",False
789492,0.5,1,0.31067735528530843,0.7712294944719624,2.5161932598008054e-05,0.0,0.1645669755266585,0.16666666666666666,40.63307160842653,102,medium,"[""fast_cashout_24h""]",False
953103,0.43373493975903615,1,0.27418155549922385,0.4025046677130669,0.0001273967808592205,0.0,0.3233774700145978,0.3333333333333333,40.40295518288416,103,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
963940,0.5,1,0.30390706621788255,0.7265677925112123,6.915784441232434e-05,0.0,0.14548482719641465,0.16666666666666666,40.327757235142634,104,medium,"[""fast_cashout_24h""]",False
577118,0.43373493975903615,1,0.28631973431185087,0.4631219284263761,0.0008481451808803907,0.0,0.3175229476125016,0.3333333333333333,40.30928282445063,105,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
912818,0.5,1,0.3110667975472362,0.8638804600680644,8.18811884552362e-05,0.0,0.11939929923707579,0.16666666666666666,39.91038878779321,106,medium,"[""fast_cashout_24h""]",False
970492,0.5,1,0.3172626366920379,0.7903728665954383,7.60338854339719e-05,0.0,0.11788803902115644,0.16666666666666666,39.8862086243385,107,medium,"[""fast_cashout_24h""]",False
991612,0.43373493975903615,1,0.27983228431745194,0.6475498125149258,0.00032915887377061605,0.0,0.2899473018614348,0.3333333333333333,39.86807249243356,108,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
982072,0.43373493975903615,1,0.2891129939864425,0.46419757591931554,0.00013708909229161726,0.0,0.25501345596490216,0.3333333333333333,39.309130958089035,109,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
885583,0.43373493975903615,1,0.29040978866708866,0.5756853698068378,8.247970850623835e-05,0.0,0.37982171276994225,0.16666666666666666,39.306063066969685,110,medium,"[""fast_cashout_24h""]",False
834093,0.5,1,0.2996488460892188,0.5641401834000217,0.0011292464504258327,0.0,0.20010694596594825,0.0,39.20171113545517,111,medium,[],False
256073,0.3223140495867769,1,0.220048463743251,0.29433548505337814,0.007601885295679393,0.0,0.6119460797603228,0.5,38.9977488464131,112,medium,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""high_relation_fanout""]",False
959815,0.5,1,0.307509224264032,0.5927011158650977,8.156125357010965e-05,0.0,0.1758259883459599,0.0,38.81321581353536,113,medium,[],False
835948,0.41379310344827586,1,0.26313052849865187,0.5192565191873457,0.00028148197808731246,0.0,0.31351655389588096,0.3333333333333333,38.809368310609955,114,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
804280,0.5,1,0.3202152808637293,0.8138970873933575,0.0004908476163660123,0.0,0.15196615997380605,0.0,38.431458559580896,115,medium,[],False
952643,0.43373493975903615,1,0.2721466377737713,0.5690353610024298,0.0006994377312092697,0.0,0.3214670181236024,0.16666666666666666,38.372387952628245,116,medium,"[""shared_wallet_ring""]",False
995320,0.43373493975903615,1,0.29689106258164855,0.6141508156390261,0.0001567079952203504,0.0,0.19038454210916736,0.3333333333333333,38.275068336397275,117,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
945822,0.5,1,0.30288714416311563,0.6463541368643706,6.45211976334005e-05,0.0,0.12872001642147485,0.0,38.0595202627436,118,medium,[],False
985479,0.43373493975903615,1,0.29436599611370456,0.8199579467377994,8.402251610271584e-05,0.0,0.1751949706752153,0.3333333333333333,38.03203519345404,119,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
964209,0.44909067581546985,1,0.2982656156341308,0.6027007977368972,0.00010060431827390976,0.0,0.22709965084024478,0.16666666666666666,37.968123072157745,120,medium,"[""fast_cashout_24h""]",False
781349,0.43373493975903615,1,0.2897205577740584,0.6358481167958309,5.8731656550123334e-05,0.0,0.29609351024252106,0.16666666666666666,37.966411826530944,121,medium,"[""fast_cashout_24h""]",False
972422,0.43373493975903615,1,0.2912896320892548,0.6092053072286713,0.00019602784550925924,0.0,0.2898925160412744,0.16666666666666666,37.867195919310994,122,medium,"[""fast_cashout_24h""]",False
398183,0.3223140495867769,1,0.2130045174643465,0.3245778652754718,0.002204317864472426,0.0,0.5353771502031272,0.5,37.77264597349797,123,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
968015,0.43373493975903615,1,0.286197565158808,0.7526852187775261,0.00014104285779649553,0.0,0.1562164023456065,0.3333333333333333,37.72837810018031,124,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
362431,0.43373493975903615,1,0.2777583137973232,0.6304977303233227,0.0002037293787723928,0.0,0.1539905066305249,0.3333333333333333,37.692763768739,125,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
957394,0.34705882352941175,1,0.24478885945272816,0.3153335991277928,0.0041887900766339635,0.0,0.5376960946943815,0.3333333333333333,37.59137280922775,126,medium,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
984670,0.43373493975903615,1,0.2896126906626824,0.7860999946176525,3.053341548209841e-05,0.0,0.12452536097476764,0.3333333333333333,37.22132143824688,127,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
824330,0.3223140495867769,1,0.23250678295795296,0.4078967452045898,0.007490209647347706,0.0,0.497867081676115,0.5,37.17248487706578,128,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
956999,0.43373493975903615,1,0.2748592002251335,0.5748210412973801,2.723905679247642e-05,0.0,0.2241975640909167,0.16666666666666666,36.81607668810527,129,medium,"[""fast_cashout_24h""]",False
943498,0.43373493975903615,1,0.2882214651119542,0.3070430367313894,0.006530490781119314,0.0,0.34892654998558653,0.0,36.81174046241999,130,medium,[],False
975842,0.41379310344827586,1,0.26457192494395776,0.652399750942093,9.804165899889382e-05,0.0,0.30482472001907107,0.16666666666666666,36.670298968581,131,medium,"[""fast_cashout_24h""]",False
959940,0.3223140495867769,1,0.18906317766371222,0.23749654414901977,0.010472101465289147,0.0,0.5743972782482396,0.3333333333333333,36.396968022219774,132,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
985878,0.43373493975903615,1,0.2774451380945514,0.5976997092073097,2.550057332129495e-05,0.0,0.1732295020004359,0.16666666666666666,36.000587694657575,133,medium,"[""fast_cashout_24h""]",False
167922,0.34705882352941175,1,0.24996135018773125,0.4571942007122878,0.0006288489029566272,0.0,0.4296837771332232,0.3333333333333333,35.86317572824921,134,medium,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
959546,0.41379310344827586,1,0.26550807294884976,0.7226246620522593,0.00017099481318034727,0.0,0.126284493614825,0.3333333333333333,35.81365534611305,135,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
996066,0.43373493975903615,1,0.27615593990752196,0.5822351231415467,0.00010899390337597422,0.0,0.16020936284418583,0.16666666666666666,35.79226546815758,136,medium,"[""fast_cashout_24h""]",False
903707,0.41379310344827586,1,0.25932682803377843,0.7260670484139095,0.0001297859057980951,0.0,0.24393034316511247,0.16666666666666666,35.69598893891766,137,medium,"[""fast_cashout_24h""]",False
410016,0.3223140495867769,1,0.19181107751360296,0.25598061151423673,0.0027757897262630712,0.0,0.5299293130445877,0.3333333333333333,35.68548057896134,138,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
980590,0.43373493975903615,1,0.29475934378899127,0.6010946946878518,4.747775124114489e-05,0.0,0.14085374847480686,0.16666666666666666,35.48257563824752,139,medium,"[""fast_cashout_24h""]",False
793937,0.41379310344827586,1,0.26807443480483223,0.4451068192785123,0.00018804499712986078,0.0,0.22422350388413242,0.16666666666666666,35.38067951042198,140,medium,"[""fast_cashout_24h""]",False
